node_id,node_type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,is_claim,label
repair_shop:SHOP_254,repair_shop,0.0,0.0,0.0,0.0,0.0,0.6213537,0.0,0.0,0.0,0.0,0.0,0.0,0.10918328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014062963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56581014,0.16301802,0.0,0.0,0.0,0.0,0.0,0.0970183,0.0,0.0,0.49012703,0.0,0.40448618,0.0,0.0,0.23581237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03223686,0.0758325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33261746,0.0,0.0,0.12329834,0.0,0.0,0.32920408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4809863,0.5807409,0.0,0.46611252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32850978,0.0,0.0,0.0,0.06487473,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_6356,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.46908206,0.0,0.0,0.0,0.0,0.0,0.0,0.020429343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5395992,0.0,0.0,0.0,0.0,0.0,0.0,0.093323104,0.0,0.0,0.32412672,0.0,0.5259892,0.0,0.0,0.33216208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02831358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17681788,0.0,0.0,0.0,0.0,0.0,0.37395388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35660958,0.6616379,0.0,0.30276474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25344384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_2374,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.37546954,0.0,0.0,0.0,0.0,0.0,0.0,0.027017355,0.0,0.0,0.0,0.0,0.01658003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4657542,0.0,0.0,0.0,0.0,0.0,0.0,0.0841863,0.0,0.0,0.25156423,0.0,0.4248628,0.0,0.0,0.2101405,0.0,0.0,0.0,0.0,0.0,0.022455119,0.0,0.0,0.0,0.0,0.026176346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12080901,0.0,0.0,0.0,0.0,0.0,0.30466348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704241,0.5768499,0.0,0.23164958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17305306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_phone_number:34600003813,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.39237052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31851196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33414656,0.0,0.47208548,0.0,0.0,0.33199224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24413668,0.0,0.0,0.0,0.0,0.0,0.16031352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38351107,0.4311792,0.0,0.2447775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14222059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
repair_shop:SHOP_282,repair_shop,0.0,0.0,0.0,0.0,0.0,1.1122134,0.0,0.0,0.0,0.0,0.0,0.0,0.22103132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16877021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355705,0.36119774,0.0,0.0,0.0,0.0,0.023526885,0.307141,0.0,0.0,0.88877803,0.0,0.67994297,0.0,0.0,0.5940793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110067986,0.5784492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6450217,0.0,0.39836365,0.33511865,0.0,0.0,0.7010261,0.0,0.0,0.0,0.0,0.0,0.0141297765,0.0,0.06798363,0.0,0.0,0.0,0.0,0.9282139,0.8587626,0.4199817,0.8811585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097069,0.0,0.0,0.0,0.17867586,0.0,0.0,0.0,0.0,0,0
insurer_email:user589@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.008521359,0.0,0.0,0.0,0.23040289,0.28252885,0.0,0.0,0.0,0.0,0.0,0.0,0.2762602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2122077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18346198,0.0,0.0,0.0,0.0,0.025494276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21994175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25089714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16746147,0.0,0.092916176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28507826,0.0,0.0,0.0,0.0,0.0,0.23951262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18452972,0.0,0.0,0.0,0,0
insurer_address:STREET_725,insurer_address,0.0,0.0,0.0,0.0,0.0,0.14637533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05366843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09446138,0.0,0.27820498,0.0,0.0,0.15892805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21246639,0.0,0.0,0.0,0.021391742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1056606,0.09702548,0.0,0.004690185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_5055,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.5025894,0.0,0.0,0.0,0.0,0.0,0.0,0.04107197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623672,0.0,0.0,0.0,0.0,0.0,0.0,0.1467805,0.0,0.0,0.33311367,0.0,0.49090424,0.0,0.0,0.26058543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027262995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008344,0.0,0.0,0.029339962,0.0,0.0,0.4071809,0.0,0.0,0.0,0.0,0.0,0.0022443086,0.0,0.0,0.0,0.0,0.0,0.0,0.3679984,0.65669394,0.0,0.32507885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2558058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_phone_number:34600002402,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.9128494,0.0,0.0,0.0,0.0,0.0,0.0,0.15859346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12456058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76546335,0.27628997,0.0,0.0,0.0,0.0,0.0,0.1708909,0.0,0.0,0.74931246,0.0,0.81761336,0.0,0.0,0.48928124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07280181,0.49516517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982804,0.0,0.19872569,0.18392274,0.0,0.0,0.70148414,0.0,0.0,0.0,0.0,0.0,0.009461101,0.0,0.0,0.0,0.0,0.0,0.0,0.8348316,0.8926381,0.55207825,0.5883911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4875547,0.0,0.0,0.0,0.01805912,0.0,0.0,0.0,0.0,0,0
bank_account:ES761000001734,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19621842,0.20611998,0.0,0.0,0.0,0.0,0.0,0.0,0.14935896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059687015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26277345,0.011232302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15539473,0.030283604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23217851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24904057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16590509,0.0,0.040492877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516676,0.0,0.0,0.0,0.0,0.0,0.17414169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11863978,0.0,0.0,0.0,0,0
insurer_email:user126@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.096103474,0.0,0.0,0.0,0.15436587,0.20156042,0.0,0.0,0.0,0.0,0.0,0.0,0.20842564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034756146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017412625,0.16647077,0.0859334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12534077,0.0,0.0,0.0,0.0,0.046887413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14347595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18598302,0.0,0.022959054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12188119,0.03991631,0.15161973,0.0,0.006695211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19790597,0.0,0.0,0.0,0.0,0.0,0.17075971,0.0,0.0,0.0,0.0,0.011475234,0.0,0.0,0.0,0.0,0.105583444,0.0,0.0,0.0,0,0
bank_account:ES761000001824,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2412931,0.29474294,0.0,0.0,0.009505078,0.0,0.0,0.0,0.24178018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028789485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3351401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23329401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32985222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31191754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26571757,0.0,0.02268567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34840024,0.0,0.0,0.0,0.0,0.0,0.2515956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1850435,0.0,0.0,0.0,0,0
insurer_license_plate:PLT103010,insurer_license_plate,0.0,0.0,0.0,0.0,0.0,0.3801583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49128217,0.14177541,0.0,0.0,0.0,0.0,0.0,0.16623855,0.0,0.0,0.22445813,0.0,0.4627225,0.0,0.0,0.008431837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084375896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2320619,0.0,0.0,0.077963986,0.0,0.0,0.22596902,0.0,0.0,0.0,0.0,0.0,0.024721283,0.0,0.0,0.0,0.0,0.0,0.0,0.27256095,0.6321464,0.0,0.20226416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09573126,0.0,0.0,0.0,0.106115706,0.0,0.0,0.0,0.0,0,0
insurer_address:STREET_2881,insurer_address,0.0,0.0,0.0,0.0,0.0,0.18360074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051776767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09664205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16116393,0.0,0.1770308,0.0,0.0,0.08313111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023323113,0.0,0.0,0.0,0.046797987,0.0,0.0,0.0,0.024877407,0.0,0.04312204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12544073,0.22997946,0.0,0.08518085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039265007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03966826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_6952,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.4531337,0.0,0.0,0.0,0.0,0.0,0.0,0.035600908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38529497,0.0,0.0,0.0,0.0,0.0,0.0,0.061113726,0.0,0.0,0.31721914,0.0,0.39069986,0.0,0.0,0.27102292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05893862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14322247,0.0,0.0,0.007486373,0.0,0.0,0.32878983,0.0,0.0,0.0,0.0,0.0,0.016781725,0.0,0.0,0.0,0.0,0.0,0.0,0.33296552,0.48314923,0.0,0.30166745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24286824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_email:user3689@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.10236734,0.0,0.0,0.0,0.15840097,0.21178202,0.0,0.0,0.0,0.0,0.0,0.0,0.22250487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04057783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02201626,0.17423384,0.07938655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12932743,0.0,0.0,0.0,0.0,0.04799612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15049428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033015162,0.0,0.0,0.0,0.18998925,0.0,0.03606756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12864417,0.04581679,0.1541175,0.0,0.014666989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20775053,0.0,0.0,0.0,0.0,0.0,0.177618,0.0,0.0,0.0,0.0,0.017583964,0.0,0.0,0.0,0.0,0.11085654,0.0,0.0,0.0,0,0
insurer_phone_number:34600000259,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.48408133,0.0,0.0,0.0,0.0,0.0,0.0,0.048107415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3614886,6.4425636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38962388,0.0,0.46414214,0.0,0.0,0.28985554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010291293,0.0,0.0,0.0,0.29111493,0.0,0.0,0.0,0.0,0.0,0.2789536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43899724,0.45366958,0.0,0.297143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20885018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_phone_number:34600002626,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.64499015,0.0,0.0,0.0,0.0,0.0,0.0,0.1181903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048881195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55448306,0.21236667,0.0,0.0,0.0,0.0,0.0,0.0803347,0.0,0.0,0.55781513,0.0,0.5551572,0.0,0.0,0.28956217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04117334,0.35293663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4161441,0.0,0.056064907,0.09840035,0.0,0.0,0.5075923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974416,0.6862031,0.3913398,0.39260054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30135417,0.0,0.0,0.0,0.0046544485,0.0,0.0,0.0,0.0,0,0
insurer_phone_number:34600000794,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.4166209,0.0,0.0,0.0,0.0,0.0,0.0,0.05016731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31258792,0.0316435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356633,0.0,0.37351942,0.0,0.0,0.20575798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035806745,0.0,0.0,0.0,0.24160944,0.0,0.0,0.0,0.0,0.0,0.2515936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38339436,0.40231487,0.0,0.24182776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16479892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_phone_number:34600000041,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.49448568,0.0,0.0,0.0,0.0,0.0,0.0,0.030584387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36824134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39275545,0.0,0.51085395,0.0,0.0,0.33353856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019143902,0.0,0.0,0.0,0.30384225,0.0,0.0,0.0,0.0,0.0,0.25547934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.46465188,0.0,0.30601758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21679354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_418,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.26970637,0.0,0.0,0.0,0.008989021,0.013261795,0.0,0.008823678,0.0,0.0,0.0,0.0,0.061714977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23304874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1711325,0.0,0.236253,0.0,0.0,0.14044082,0.0,0.0,0.0,0.0,0.0,0.057640344,0.0,0.0,0.0,0.0,0.01962198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031692453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025021259,0.0,0.0,0.0,0.084953584,0.0,0.17641273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17816234,0.34024236,0.0,0.16790864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044581294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09942705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_7026,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.32689255,0.0,0.0,0.0,0.0,0.0,0.0,0.027256861,0.0,0.0,0.0,0.0,0.033658028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4229148,0.0,0.0,0.0,0.0,0.0,0.0,0.07788193,0.0,0.0,0.21128088,0.0,0.36633092,0.0,0.0,0.15092018,0.0,0.0,0.0,0.0,0.0,0.043081388,0.0,0.0,0.0,0.0,0.02071838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087505214,0.0,0.0,0.0,0.0040224195,0.0,0.26833802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2319709,0.52513164,0.0,0.19072342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002156958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123420924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_phone_number:34600002011,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.030144446,0.0,0.0,0.0,0.012987956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01381585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028072298,0.027067602,0.13722283,0.0,0.0,0.060002886,0.0,0.0,0.0,0.0,0.0,0.011494316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13400328,0.0,0.0,0.0,0.010853104,0.0,0.0,0.0,0.11391616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03361047,0.035006344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03096684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
bank_account:ES761000000222,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2431644,0.25256103,0.0,0.0,0.012453536,0.0,0.0,0.0,0.25264615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06402655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33498126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23397087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28455517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28508028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2353566,0.0,0.08443657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26856446,0.0,0.0,0.0,0.0,0.0,0.23585953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16598594,0.0,0.0,0.0,0,0
