claim_node_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
20003213,0.0,0.0,0.0,0.0,0.0,0.07917054,0.0,0.0,0.0,0.12164268,0.11697515,0.0,0.0,0.0,0.0,0.0,0.0,0.18236658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056619886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11563492,0.08763221,0.061774723,0.0,0.0,0.08014123,0.0,0.0,0.0,0.0,0.0,0.104513265,0.047334336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14699475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067761056,0.0,0.0,0.0,0.122903004,0.0,0.06788011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08920592,0.12548938,0.15284859,0.0,0.09004494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18510896,0.0,0.0,0.0,0.0,0.0,0.0990579,0.0,0.0,0.0,0.0,0.06424543,0.0,0.0,0.0,0.0,0.09680121,0.0,0.0,0.0,0
20003214,0.0,0.0,0.0,0.0,0.0,0.14667375,0.0,0.0,0.0,0.041575722,0.04291692,0.0,0.0,0.0,0.0,0.0,0.0,0.12286919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1293253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17185216,0.04127524,0.118197665,0.0,0.0,0.15440895,0.0,0.0,0.0,0.0,0.0,0.04809145,0.004630184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07312106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12763518,0.0,0.0,0.0,0.049255636,0.0,0.12735406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02846678,0.19284654,0.22481187,0.0,0.1616669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10045396,0.0,0.0,0.0,0.0,0.0,0.03418281,0.0,0.0,0.0,0.0,0.1243021,0.0,0.0,0.0,0.0,0.04035171,0.0,0.0,0.0,0
20003215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18673824,0.17425315,0.0,0.0,0.0,0.0,0.0,0.0,0.2510776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034649115,0.15852627,0.0,0.0,0.0,0.023812866,0.0,0.0,0.0,0.0,0.0,0.18131554,0.051482007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20749444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008552726,0.0,0.0,0.0,0.20005059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1646525,0.047125317,0.11221324,0.0,0.00536241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247821,0.0,0.0,0.0,0.0,0.0,0.17116351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17372721,0.0,0.0,0.0,0
20003216,0.0,0.0,0.0,0.0,0.0,0.00984701,0.0,0.0,0.0,0.19910613,0.17269167,0.0,0.0,0.0,0.0,0.0,0.0,0.25253513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006323036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047980532,0.16359265,0.0070501566,0.0,0.0,0.03971647,0.0,0.0,0.0,0.0,0.0,0.17057817,0.09417887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2159039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017482355,0.0,0.0,0.0,0.1956112,0.0,0.003276009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15281594,0.0677446,0.11174973,0.0,0.030782083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25237405,0.0,0.0,0.0,0.0,0.0,0.17283815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651046,0.0,0.0,0.0,0
20003217,0.0,0.0,0.0,0.0,0.0,0.24934229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014844253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27352256,0.0,0.18724366,0.0,0.0,0.23458932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20716861,0.0,0.0,0.0,0.0,0.0,0.22845882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29534486,0.27279073,0.0,0.25181812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22385928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20003218,0.0,0.0,0.0,0.0,0.0,0.2563482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053320706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2091665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27446082,0.0,0.21705428,0.0,0.0,0.24440509,0.0,0.0,0.0,0.0,0.0,0.0,0.009750636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19864474,0.0,0.0,0.0,0.0,0.0,0.22081394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28713074,0.2900571,0.0,0.25506052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019678036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21762763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20003219,0.0,0.0,0.0,0.0,0.0,0.20076951,0.0,0.0,0.0,0.004059294,0.00536137,0.0,0.0,0.0,0.0,0.0,0.0,0.08761303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16739635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21918544,0.0,0.16849898,0.0,0.0,0.18275109,0.0,0.0,0.0,0.0,0.0,0.013349691,0.015252596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03527774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15754335,0.0,0.0,0.0,0.018931542,0.0,0.1760883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2345065,0.2437022,0.0,0.20168842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059942503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17229691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20003220,0.0,0.0,0.0,0.0,0.0,0.012332443,0.0,0.0,0.0,0.17081572,0.1680334,0.0,0.0,0.0,0.0,0.0,0.0,0.2242465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059730195,0.1283579,0.034577753,0.0,0.0,0.017447714,0.0,0.0,0.0,0.0,0.0,0.15481605,0.010320909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19687317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023795228,0.0,0.0,0.0,0.1776607,0.0,0.0130730895,0.0,0.0033970587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1354044,0.058315367,0.14565662,0.0,0.036379732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2286933,0.0,0.0,0.0,0.0,0.0,0.15895276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16237159,0.0,0.0,0.0,1
20003221,0.0,0.0,0.0,0.0,0.0,0.12726708,0.0,0.0,0.0,0.06308457,0.06051787,0.0,0.0,0.0,0.0,0.0,0.0,0.13750228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09779021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16111411,0.044838,0.09638849,0.0,0.0,0.13423167,0.0,0.0,0.0,0.0,0.0,0.057555154,0.04516855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0930502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106918335,0.0,0.0,0.0,0.066770405,0.0,0.112231806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04102535,0.17603698,0.1887322,0.0,0.13975175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13091391,0.0,0.0,0.0,0.0,0.0,0.043033887,0.0,0.0,0.0,0.0,0.10884838,0.0,0.0,0.0,0.0,0.04176308,0.0,0.0,0.0,0
20003222,0.0,0.0,0.0,0.0,0.0,0.3430359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33742326,0.0,0.0,0.0,0.0,0.0,0.0,0.020602636,0.0,0.0,0.3724664,0.0,0.3298915,0.0,0.0,0.27554914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03644666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738406,0.0,0.0,0.012557919,0.0,0.0,0.2928872,0.0,0.0,0.0,0.0,0.0,0.018820357,0.0,0.0,0.0,0.0,0.0,0.0,0.34674376,0.41344488,0.0,0.33880505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2644691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20003223,0.0,0.0,0.0,0.0,0.0,0.04845892,0.0,0.0,0.0,0.11084539,0.10000239,0.0,0.0,0.0,0.0,0.0,0.0,0.18312834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04676309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101196066,0.09552832,0.031230241,0.0,0.0,0.08065005,0.0,0.0,0.0,0.0,0.0,0.102137856,0.05590661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13436908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06696904,0.0,0.0,0.0,0.118210845,0.0,0.05162091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092270404,0.121579394,0.1468524,0.0,0.07412785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17631361,0.0,0.0,0.0,0.0,0.0,0.088192336,0.0,0.0,0.0,0.0,0.040726572,0.0,0.0,0.0,0.0,0.090641096,0.0,0.0,0.0,0
20003224,0.0,0.0,0.0,0.0,0.0,0.007695306,0.0,0.0,0.0,0.1838599,0.17555898,0.0,0.0,0.0,0.0,0.0,0.0,0.24410391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05494903,0.14762579,0.0,0.0,0.0,0.031216746,0.0,0.0,0.0,0.0,0.0,0.1636964,0.049827017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21091503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01878942,0.0,0.0,0.0,0.19256708,0.0,0.005042862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14829826,0.06795255,0.10816881,0.0,0.029038027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2445786,0.0,0.0,0.0,0.0,0.0,0.16725871,0.0,0.0,0.0,0.0,0.002086047,0.0,0.0,0.0,0.0,0.16300097,0.0,0.0,0.0,0
20003225,0.0,0.0,0.0,0.0,0.0,0.1610337,0.0,0.0,0.0,0.045568362,0.044795297,0.0,0.0,0.0,0.0,0.0,0.0,0.120560765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123786286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19024982,0.039598137,0.12592815,0.0,0.0,0.16694017,0.0,0.0,0.0,0.0,0.0,0.053171918,0.01612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075106665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13271582,0.0,0.0,0.0,0.050017558,0.0,0.13843325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02963508,0.2068087,0.2222865,0.0,0.16883673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10359298,0.0,0.0,0.0,0.0,0.0,0.03312321,0.0,0.0,0.0,0.0,0.14140545,0.0,0.0,0.0,0.0,0.040508542,0.0,0.0,0.0,0
20003226,0.0,0.0,0.0,0.0,0.0,0.061967988,0.0,0.0,0.0,0.14698197,0.13457866,0.0,0.0,0.0,0.0,0.0,0.0,0.21137467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052677933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098070905,0.11291437,0.06057303,0.0,0.0,0.07242957,0.0,0.0,0.0,0.0,0.0,0.1290816,0.06637149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1704382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05610298,0.0,0.0,0.0,0.1480609,0.0,0.04907098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10918107,0.11038627,0.15648934,0.0,0.07494459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20517048,0.0,0.0,0.0,0.0,0.0,0.12873921,0.0,0.0,0.0,0.0,0.052714545,0.0,0.0,0.0,0.0,0.12734371,0.0,0.0,0.0,0
20003227,0.0,0.0,0.0,0.0,0.0,0.24712512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035367616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19757716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26498708,0.0,0.1912128,0.0,0.0,0.19623262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001203645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19346099,0.0,0.0,0.0,0.0,0.0,0.21536592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2712372,0.27300966,0.0,0.24123687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029214978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20698836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20003228,0.0,0.0,0.0,0.0,0.0,0.13563737,0.0,0.0,0.0,0.054092485,0.05688721,0.0,0.0,0.0,0.0,0.0,0.0,0.12254321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12824206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1662148,0.03092905,0.12339709,0.0,0.0,0.11815915,0.0,0.0,0.0,0.0,0.0,0.050432935,0.007939858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08605482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109492704,0.0,0.0,0.0,0.062315494,0.0,0.12425014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025945287,0.17330961,0.20866181,0.0,0.14437383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11308171,0.0,0.0,0.0,0.0,0.0,0.037392706,0.0,0.0,0.0,0.0,0.11184899,0.0,0.0,0.0,0.0,0.03871092,0.0,0.0,0.0,0
20003229,0.0,0.0,0.0,0.0,0.0,0.109745316,0.0,0.0,0.0,0.08601126,0.08775778,0.0,0.0,0.0,0.0,0.0,0.0,0.15519784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09659337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1430229,0.06523939,0.09667331,0.0,0.0,0.11287375,0.0,0.0,0.0,0.0,0.0,0.086373635,0.016077926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117624134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09278726,0.0,0.0,0.0,0.0929157,0.0,0.09647042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06249442,0.15462102,0.19939171,0.0,0.12354033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15045077,0.0,0.0,0.0,0.0,0.0,0.07556079,0.0,0.0,0.0,0.0,0.0916668,0.0,0.0,0.0,0.0,0.08023556,0.0,0.0,0.0,0
20003230,0.0,0.0,0.0,0.0,0.0,0.004339259,0.0,0.0,0.0,0.18821546,0.16570371,0.0,0.0,0.0,0.0,0.0,0.0,0.2506045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023244135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05224157,0.15114927,0.023631595,0.0,0.0,0.034603693,0.0,0.0,0.0,0.0,0.0,0.16997093,0.072617054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20053297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02403756,0.0,0.0,0.0,0.18614537,0.0,0.0011782236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15022388,0.06301301,0.1344245,0.0,0.030314937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23629794,0.0,0.0,0.0,0.0,0.0,0.16522577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16606128,0.0,0.0,0.0,0
20003231,0.0,0.0,0.0,0.0,0.0,0.03993617,0.0,0.0,0.0,0.13242684,0.10640634,0.0,0.0,0.0,0.0,0.0,0.0,0.19323179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03771852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08910198,0.12507465,0.01863604,0.0,0.0,0.08295097,0.0,0.0,0.0,0.0,0.0,0.122176886,0.093348086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15580975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05396854,0.0,0.0,0.0,0.13344803,0.0,0.042838313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107072845,0.11658938,0.13178997,0.0,0.064910755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19977295,0.0,0.0,0.0,0.0,0.0,0.101650774,0.0,0.0,0.0,0.0,0.02591661,0.0,0.0,0.0,0.0,0.1017214,0.0,0.0,0.0,0
20003232,0.0,0.0,0.0,0.0,0.0,0.10326172,0.0,0.0,0.0,0.08759814,0.09019132,0.0,0.0,0.0,0.0,0.0,0.0,0.14504614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10895191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13507396,0.064427,0.10086649,0.0,0.0,0.09036377,0.0,0.0,0.0,0.0,0.0,0.07724565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11771719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08853488,0.0,0.0,0.0,0.09266198,0.0,0.094185516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061330665,0.14233717,0.20244129,0.0,0.11761692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14437401,0.0,0.0,0.0,0.0,0.0,0.0764365,0.0,0.0,0.0,0.0,0.08315892,0.0,0.0,0.0,0.0,0.07885157,0.0,0.0,0.0,0
20003233,0.0,0.0,0.0,0.0,0.0,0.117665455,0.0,0.0,0.0,0.06808292,0.06549154,0.0,0.0,0.0,0.0,0.0,0.0,0.1385579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100534275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16175762,0.056628324,0.094733365,0.0,0.0,0.13348533,0.0,0.0,0.0,0.0,0.0,0.07165294,0.010303227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10013133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10914479,0.0,0.0,0.0,0.07554293,0.0,0.11163359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049210344,0.1728567,0.19757414,0.0,0.13894434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12838706,0.0,0.0,0.0,0.0,0.0,0.054619275,0.0,0.0,0.0,0.0,0.10643545,0.0,0.0,0.0,0.0,0.058986045,0.0,0.0,0.0,0
20003234,0.0,0.0,0.0,0.0,0.0,0.36640966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32691604,0.010284303,0.0,0.0,0.0,0.0,0.0,0.02417843,0.0,0.0,0.39013523,0.0,0.33384085,0.0,0.0,0.27938607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047060713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28804663,0.0,0.0,0.01858246,0.0,0.0,0.3110501,0.0,0.0,0.0,0.0,0.0,0.025107699,0.0,0.0,0.0,0.0,0.0,0.0,0.36506268,0.4069199,0.0,0.3490849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2827063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20003235,0.0,0.0,0.0,0.0,0.0,0.19259453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060228426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16574077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22531168,0.0,0.15590873,0.0,0.0,0.17130283,0.0,0.0,0.0,0.0,0.0,0.0024393983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025694951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16163608,0.0,0.0,0.0,0.0,0.0,0.18025571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23876558,0.25364688,0.0,0.19793317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059466127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16670738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20003236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25692463,0.2232824,0.0,0.0,0.0,0.0,0.0,0.0,0.3065393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23405674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2512034,0.09210903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25997677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27372628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23480654,0.0,0.04517144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30669966,0.0,0.0,0.0,0.0,0.0,0.22941247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2305014,0.0,0.0,0.0,0
