claim_id,claim_date,component_size,connections_info,degree_centrality,closeness_centrality,betweenness_centrality,num_shared_entities_with_other_claims,avg_component_degree,entropy_of_entity_types,unique_insurer_license_plates_in_component,unique_insurer_phone_numbers_in_component,unique_insurer_emails_in_component,unique_insurer_addresss_in_component,unique_repair_shops_in_component,unique_bank_accounts_in_component,unique_claim_locations_in_component,unique_third_party_license_plates_in_component,insurer_license_plate_used_to_connect_claims,insurer_phone_number_used_to_connect_claims,insurer_email_used_to_connect_claims,insurer_address_used_to_connect_claims,repair_shop_used_to_connect_claims,bank_account_used_to_connect_claims,claim_location_used_to_connect_claims,third_party_license_plate_used_to_connect_claims
3a3d6e6e,2024-07-28,80,"[{""connected_to"": ""4c287ede"", ""via"": ""insurer_phone_number"", ""value"": 600596153, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""11c352f3"", ""via"": ""insurer_address"", ""value"": ""15 Avenida Central"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""2a6e407a"", ""via"": ""insurer_phone_number"", ""value"": 600596153, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""f4a75ecd"", ""via"": ""insurer_phone_number"", ""value"": 600596153, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""71d88f8f"", ""via"": ""repair_shop"", ""value"": ""repair_22"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""07e13cb7"", ""via"": ""insurer_phone_number"", ""value"": 600596153, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""42bf7d42"", ""via"": ""insurer_phone_number"", ""value"": 600596153, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""1b344808"", ""via"": ""claim_location"", ""value"": ""Zone_15"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""b40777f6"", ""via"": ""insurer_address"", ""value"": ""15 Avenida Central"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""3de72026"", ""via"": ""claim_location"", ""value"": ""Zone_15"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""1028b1e7"", ""via"": ""insurer_phone_number"", ""value"": 600596153, ""timestamp"": ""2024-07-28 00:00:00""}]",0.13924050632911392,0.48466257668711654,0.006081477598163371,118,13.1,0,68,16,77,34,34,20,53,43,0,6,0,2,1,0,2,0
4fd0f508,2024-07-28,80,"[{""connected_to"": ""b9d5e6dc"", ""via"": ""insurer_license_plate"", ""value"": ""EL1845"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""f949707f"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""5257a996"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""7c2166f9"", ""via"": ""insurer_address"", ""value"": ""33 Avenida Central"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""1704ee21"", ""via"": ""claim_location"", ""value"": ""Zone_70"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""fb3640e4"", ""via"": ""insurer_address"", ""value"": ""33 Avenida Central"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""9849c843"", ""via"": ""insurer_address"", ""value"": ""33 Avenida Central"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""0146fadf"", ""via"": ""bank_account"", ""value"": ""ES12961077"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""7634221b"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""c93a329f"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""c9504603"", ""via"": ""insurer_address"", ""value"": ""33 Avenida Central"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""dbb83833"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""c06aa294"", ""via"": ""repair_shop"", ""value"": ""repair_32"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""5adc9a25"", ""via"": ""repair_shop"", ""value"": ""repair_32"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""42bf7d42"", ""via"": ""insurer_address"", ""value"": ""33 Avenida Central"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""bb742b13"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""b40777f6"", ""via"": ""insurer_license_plate"", ""value"": ""EL1845"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""baa5ea2a"", ""via"": ""claim_location"", ""value"": ""Zone_70"", ""timestamp"": ""2024-07-28 00:00:00""}]",0.22784810126582278,0.5563380281690141,0.02864149065620725,118,13.1,0,68,16,77,34,34,20,53,43,2,6,0,5,2,1,2,0
a86c8802,2024-07-28,80,"[{""connected_to"": ""b9d5e6dc"", ""via"": ""insurer_phone_number"", ""value"": 600621704, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""4c287ede"", ""via"": ""bank_account"", ""value"": ""ES42953246"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""608a6c32"", ""via"": ""insurer_license_plate"", ""value"": ""IL5920"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""11c352f3"", ""via"": ""bank_account"", ""value"": ""ES42953246"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""4cdc9102"", ""via"": ""bank_account"", ""value"": ""ES42953246"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""2db8cd46"", ""via"": ""insurer_phone_number"", ""value"": 600621704, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""1704ee21"", ""via"": ""insurer_phone_number"", ""value"": 600621704, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""dbfb58bf"", ""via"": ""insurer_address"", ""value"": ""28 Avenida Central"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""c04a4443"", ""via"": ""insurer_address"", ""value"": ""28 Avenida Central"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""ca8b2ffe"", ""via"": ""repair_shop"", ""value"": ""repair_19"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""35c1dbd1"", ""via"": ""insurer_phone_number"", ""value"": 600621704, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""c9504603"", ""via"": ""insurer_phone_number"", ""value"": 600621704, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""48734acd"", ""via"": ""insurer_email"", ""value"": ""insured_160@mail.com"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""d8033cc3"", ""via"": ""bank_account"", ""value"": ""ES42953246"", ""timestamp"": ""2024-07-28 00:00:00""}]",0.17721518987341772,0.5302013422818792,0.01190790517216844,118,13.1,0,68,16,77,34,34,20,53,43,1,5,1,2,1,4,0,0
bb742b13,2024-07-28,80,"[{""connected_to"": ""b9d5e6dc"", ""via"": ""bank_account"", ""value"": ""ES73593231"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""f949707f"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""5257a996"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""6c2948c2"", ""via"": ""insurer_address"", ""value"": ""31 Avenida Central"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""7634221b"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""c93a329f"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""5b0e5acd"", ""via"": ""repair_shop"", ""value"": ""repair_29"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""dbb83833"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""21c54feb"", ""via"": ""bank_account"", ""value"": ""ES73593231"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""71d88f8f"", ""via"": ""claim_location"", ""value"": ""Zone_67"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""4fd0f508"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""ca8b2ffe"", ""via"": ""bank_account"", ""value"": ""ES73593231"", ""timestamp"": ""2024-07-28 00:00:00""}]",0.1518987341772152,0.49375,0.007080657660798148,118,13.1,0,68,16,77,34,34,20,53,43,0,6,0,1,1,3,1,0
c04a4443,2024-07-28,80,"[{""connected_to"": ""ab824ba6"", ""via"": ""bank_account"", ""value"": ""ES54795355"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""ef4d9ae4"", ""via"": ""bank_account"", ""value"": ""ES54795355"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""7c2166f9"", ""via"": ""repair_shop"", ""value"": ""repair_5"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""e4b967fc"", ""via"": ""insurer_phone_number"", ""value"": 600432795, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""dbfb58bf"", ""via"": ""insurer_address"", ""value"": ""28 Avenida Central"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""a86c8802"", ""via"": ""insurer_address"", ""value"": ""28 Avenida Central"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""c6eb903b"", ""via"": ""insurer_phone_number"", ""value"": 600432795, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""9849c843"", ""via"": ""repair_shop"", ""value"": ""repair_5"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""deb6383f"", ""via"": ""insurer_phone_number"", ""value"": 600432795, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""5b0e5acd"", ""via"": ""bank_account"", ""value"": ""ES54795355"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""b08e7bfd"", ""via"": ""insurer_phone_number"", ""value"": 600432795, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""709da1d8"", ""via"": ""bank_account"", ""value"": ""ES54795355"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""bf3e5d6f"", ""via"": ""bank_account"", ""value"": ""ES54795355"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""d387f17a"", ""via"": ""bank_account"", ""value"": ""ES54795355"", ""timestamp"": ""2024-07-28 00:00:00""}]",0.17721518987341772,0.5064102564102564,0.01167787651372403,118,13.1,0,68,16,77,34,34,20,53,43,0,4,0,2,2,6,0,0
ca8b2ffe,2024-07-28,80,"[{""connected_to"": ""b9d5e6dc"", ""via"": ""bank_account"", ""value"": ""ES73593231"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""5257a996"", ""via"": ""bank_account"", ""value"": ""ES73593231"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""e4b967fc"", ""via"": ""insurer_address"", ""value"": ""25 Avenida Central"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""a86c8802"", ""via"": ""repair_shop"", ""value"": ""repair_19"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""21c54feb"", ""via"": ""bank_account"", ""value"": ""ES73593231"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""63429b74"", ""via"": ""insurer_address"", ""value"": ""25 Avenida Central"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""51ef5249"", ""via"": ""claim_location"", ""value"": ""Zone_45"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""bb742b13"", ""via"": ""bank_account"", ""value"": ""ES73593231"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""d8033cc3"", ""via"": ""insurer_license_plate"", ""value"": ""LC4785"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""7c9666a8"", ""via"": ""insurer_phone_number"", ""value"": 600354258, ""timestamp"": ""2024-07-28 00:00:00""}]",0.12658227848101267,0.4906832298136646,0.007783903805829251,118,13.1,0,68,16,77,34,34,20,53,43,1,1,0,2,1,4,1,0
ef4d9ae4,2024-07-28,80,"[{""connected_to"": ""ab824ba6"", ""via"": ""bank_account"", ""value"": ""ES54795355"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""608a6c32"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""c04a4443"", ""via"": ""bank_account"", ""value"": ""ES54795355"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""2db8cd46"", ""via"": ""insurer_address"", ""value"": ""5 Avenida Central"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""1704ee21"", ""via"": ""repair_shop"", ""value"": ""repair_9"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""1b005a35"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""fb3640e4"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""efc3d4b7"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""deb6383f"", ""via"": ""bank_account"", ""value"": ""ES54795355"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""5b0e5acd"", ""via"": ""bank_account"", ""value"": ""ES54795355"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""71d88f8f"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""709da1d8"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""ea9d7eb4"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""3dbeee40"", ""via"": ""insurer_address"", ""value"": ""5 Avenida Central"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""51ef5249"", ""via"": ""insurer_address"", ""value"": ""5 Avenida Central"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""bf3e5d6f"", ""via"": ""bank_account"", ""value"": ""ES54795355"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""d387f17a"", ""via"": ""bank_account"", ""value"": ""ES54795355"", ""timestamp"": ""2024-07-28 00:00:00""}, {""connected_to"": ""d8033cc3"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-28 00:00:00""}]",0.22784810126582278,0.5486111111111112,0.01914759281151454,118,13.1,0,68,16,77,34,34,20,53,43,0,8,0,3,1,6,0,0
0e3d08eb,2024-07-29,87,"[{""connected_to"": ""5d452b93"", ""via"": ""insurer_phone_number"", ""value"": 600768374, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""1b005a35"", ""via"": ""insurer_address"", ""value"": ""34 Avenida Central"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""4cb83c72"", ""via"": ""insurer_address"", ""value"": ""34 Avenida Central"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""3a3d6e6e"", ""via"": ""bank_account"", ""value"": ""ES64784211"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""63429b74"", ""via"": ""insurer_phone_number"", ""value"": 600768374, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""7efe7072"", ""via"": ""insurer_phone_number"", ""value"": 600768374, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""ea9d7eb4"", ""via"": ""third_party_license_plate"", ""value"": ""EI7604"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""bf3e5d6f"", ""via"": ""insurer_phone_number"", ""value"": 600768374, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""593855ae"", ""via"": ""bank_account"", ""value"": ""ES64784211"", ""timestamp"": ""2024-07-29 00:00:00""}]",0.10465116279069767,0.46994535519125685,0.003265677766434508,127,14.32183908045977,0,73,16,82,35,36,20,56,43,0,4,0,2,0,2,0,1
24e31115,2024-07-29,87,"[{""connected_to"": ""2a6e407a"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""ca8b2ffe"", ""via"": ""insurer_phone_number"", ""value"": 600354258, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""f4a75ecd"", ""via"": ""repair_shop"", ""value"": ""repair_8"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""8379280e"", ""via"": ""insurer_phone_number"", ""value"": 600354258, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""9849c843"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""f76a94f8"", ""via"": ""claim_location"", ""value"": ""Zone_23"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""91c88928"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""5adc9a25"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""b205b267"", ""via"": ""claim_location"", ""value"": ""Zone_23"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""f28e3ec7"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""91ebb156"", ""via"": ""insurer_address"", ""value"": ""2 Avenida Central"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""1028b1e7"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""7c9666a8"", ""via"": ""insurer_phone_number"", ""value"": 600354258, ""timestamp"": ""2024-07-29 00:00:00""}]",0.1511627906976744,0.46994535519125685,0.005793305580440403,127,14.32183908045977,0,73,16,82,35,36,20,56,43,0,3,0,1,1,6,2,0
593855ae,2024-07-29,87,"[{""connected_to"": ""4c287ede"", ""via"": ""repair_shop"", ""value"": ""repair_11"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""f949707f"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""5257a996"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""0ab73345"", ""via"": ""repair_shop"", ""value"": ""repair_11"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""7634221b"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""c93a329f"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""3a3d6e6e"", ""via"": ""bank_account"", ""value"": ""ES64784211"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""5b0e5acd"", ""via"": ""insurer_address"", ""value"": ""11 Avenida Central"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""dbb83833"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""709da1d8"", ""via"": ""insurer_address"", ""value"": ""11 Avenida Central"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""b205b267"", ""via"": ""repair_shop"", ""value"": ""repair_11"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""bf3e5d6f"", ""via"": ""repair_shop"", ""value"": ""repair_11"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""bb742b13"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""0e3d08eb"", ""via"": ""bank_account"", ""value"": ""ES64784211"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""4fd0f508"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-29 00:00:00""}]",0.1744186046511628,0.5212121212121212,0.011215695109326292,127,14.32183908045977,0,73,16,82,35,36,20,56,43,0,7,0,2,4,2,0,0
8379280e,2024-07-29,87,"[{""connected_to"": ""ca8b2ffe"", ""via"": ""insurer_phone_number"", ""value"": 600354258, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""f4a75ecd"", ""via"": ""bank_account"", ""value"": ""ES38273233"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""24e31115"", ""via"": ""insurer_phone_number"", ""value"": 600354258, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""e039d1f7"", ""via"": ""repair_shop"", ""value"": ""repair_24"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""6db026f9"", ""via"": ""insurer_email"", ""value"": ""insured_37@mail.com"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""71d88f8f"", ""via"": ""claim_location"", ""value"": ""Zone_67"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""51ef5249"", ""via"": ""bank_account"", ""value"": ""ES38273233"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""b205b267"", ""via"": ""bank_account"", ""value"": ""ES38273233"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""bb742b13"", ""via"": ""claim_location"", ""value"": ""Zone_67"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""3de72026"", ""via"": ""insurer_address"", ""value"": ""1 Avenida Central"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""7c9666a8"", ""via"": ""insurer_phone_number"", ""value"": 600354258, ""timestamp"": ""2024-07-29 00:00:00""}]",0.12790697674418605,0.4858757062146893,0.007239513742623452,127,14.32183908045977,0,73,16,82,35,36,20,56,43,0,3,1,1,1,3,2,0
a0e2a79f,2024-07-29,87,"[{""connected_to"": ""608a6c32"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""11c352f3"", ""via"": ""insurer_address"", ""value"": ""15 Avenida Central"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""0ab73345"", ""via"": ""bank_account"", ""value"": ""ES29088754"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""1b005a35"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""fb3640e4"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""efc3d4b7"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""35c1dbd1"", ""via"": ""bank_account"", ""value"": ""ES29088754"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""3a3d6e6e"", ""via"": ""insurer_email"", ""value"": ""insured_136@mail.com"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""71d88f8f"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""ef4d9ae4"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""c06aa294"", ""via"": ""bank_account"", ""value"": ""ES29088754"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""07e13cb7"", ""via"": ""bank_account"", ""value"": ""ES29088754"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""709da1d8"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""e73b8797"", ""via"": ""bank_account"", ""value"": ""ES29088754"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""ea9d7eb4"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""a25a1ebb"", ""via"": ""insurer_license_plate"", ""value"": ""DG3242"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""1b344808"", ""via"": ""bank_account"", ""value"": ""ES29088754"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""b40777f6"", ""via"": ""insurer_address"", ""value"": ""15 Avenida Central"", ""timestamp"": ""2024-07-29 00:00:00""}, {""connected_to"": ""d8033cc3"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-29 00:00:00""}]",0.22093023255813954,0.5443037974683544,0.015333089861757514,127,14.32183908045977,0,73,16,82,35,36,20,56,43,1,9,1,2,0,6,0,0
