claim_id,claim_date,insurer_license_plate,insurer_phone_number,insurer_email,insurer_address,repair_shop,bank_account,claim_location,third_party_license_plate,is_fraud
10000684,2024-01-04,PLT12164,+34600000468,user74@ex.com,STREET_496,SHOP_24,ES761000001484,LOC_341,TP_1233,1
10003181,2024-01-04,PLT10851,+34600001239,user1713@ex.com,STREET_275,SHOP_89,ES761000000053,LOC_279,TP_606,0
10000217,2024-01-04,PLT11087,+34600001656,user1945@ex.com,STREET_806,SHOP_143,ES761000001394,LOC_480,TP_1762,1
10003070,2024-01-04,PLT10676,+34600002473,user171@ex.com,STREET_1014,SHOP_319,ES761000001104,LOC_177,TP_1586,0
10003103,2024-01-04,PLT11818,+34600002042,user2268@ex.com,STREET_23,SHOP_126,ES761000001165,LOC_160,TP_1394,1
10003101,2024-01-04,PLT11987,+34600001517,user381@ex.com,STREET_1178,SHOP_353,ES761000000364,LOC_123,TP_365,0
10003916,2024-01-04,PLT11774,+34600000058,user2448@ex.com,STREET_163,SHOP_46,ES761000000085,LOC_256,TP_2405,0
10003060,2024-01-04,PLT12467,+34600001777,user166@ex.com,STREET_410,SHOP_23,ES761000001075,LOC_443,TP_1587,0
10000747,2024-01-04,PLT11545,+34600000594,user2194@ex.com,STREET_1176,SHOP_288,ES761000000939,LOC_113,TP_2345,0
10003917,2024-01-04,PLT10895,+34600001691,user1144@ex.com,STREET_702,SHOP_378,ES761000001356,LOC_162,TP_2036,1
10000235,2024-01-04,PLT11691,+34600000010,user1429@ex.com,STREET_685,SHOP_90,ES761000000545,LOC_497,TP_2207,1
10003062,2024-01-04,PLT11012,+34600000949,user1216@ex.com,STREET_10,SHOP_288,ES761000000024,LOC_0,TP_438,1
10000220,2024-01-04,PLT10681,+34600000706,user494@ex.com,STREET_474,SHOP_63,ES761000000436,LOC_164,TP_1323,0
10003161,2024-01-04,PLT10888,+34600001934,user1163@ex.com,STREET_368,SHOP_181,ES761000000575,LOC_242,TP_1543,1
10003733,2024-01-04,PLT11532,+34600001407,user2437@ex.com,STREET_893,SHOP_221,ES761000001101,LOC_403,TP_1319,0
10000076,2024-01-04,PLT11261,+34600000960,user851@ex.com,STREET_699,SHOP_330,ES761000000748,LOC_423,TP_1328,0
10002141,2024-01-04,PLT11398,+34600001859,user1154@ex.com,STREET_863,SHOP_259,ES761000000087,LOC_345,TP_1883,1
10003155,2024-01-04,PLT11540,+34600001677,user1048@ex.com,STREET_1114,SHOP_372,ES761000001304,LOC_486,TP_2158,0
10002136,2024-01-04,PLT11193,+34600001962,user761@ex.com,STREET_203,SHOP_362,ES761000001267,LOC_186,TP_777,1
10002178,2024-01-04,PLT10667,+34600001688,user87@ex.com,STREET_837,SHOP_155,ES761000000267,LOC_120,TP_2022,1
10003058,2024-01-04,PLT10009,+34600001110,user1203@ex.com,STREET_604,SHOP_250,ES761000001015,LOC_355,TP_1124,1
10003174,2024-01-04,PLT11773,+34600001977,user1960@ex.com,STREET_1191,SHOP_125,ES761000001230,LOC_253,TP_910,0
10001526,2024-01-04,PLT11070,+34600001585,user58@ex.com,STREET_382,SHOP_1,ES761000001035,LOC_406,TP_1031,0
10003126,2024-01-04,PLT11865,+34600000765,user822@ex.com,STREET_634,SHOP_327,ES761000000289,LOC_429,TP_27,0
10003043,2024-01-04,PLT12347,+34600001721,user2090@ex.com,STREET_265,SHOP_3,ES761000000159,LOC_450,TP_2014,0
10000750,2024-01-04,PLT10077,+34600000422,user792@ex.com,STREET_825,SHOP_31,ES761000001309,LOC_459,TP_1455,1
10000707,2024-01-04,PLT10013,+34600001179,user1823@ex.com,STREET_293,SHOP_284,ES761000000637,LOC_363,TP_1986,1
10003044,2024-01-04,PLT12096,+34600001793,user901@ex.com,STREET_190,SHOP_66,ES761000001063,LOC_385,TP_808,1
10000094,2024-01-04,PLT10813,+34600000539,user1476@ex.com,STREET_743,SHOP_288,ES761000000980,LOC_12,TP_748,1
10001474,2024-01-04,PLT12310,+34600001252,user1010@ex.com,STREET_84,SHOP_318,ES761000001289,LOC_217,TP_1996,1
10000819,2024-01-04,PLT10070,+34600000015,user2306@ex.com,STREET_1118,SHOP_308,ES761000000198,LOC_322,TP_2309,0
10003168,2024-01-04,PLT11699,+34600000311,user1274@ex.com,STREET_859,SHOP_250,ES761000000390,LOC_239,TP_825,0
10001475,2024-01-04,PLT11594,+34600000215,user1515@ex.com,STREET_1015,SHOP_121,ES761000000130,LOC_3,TP_151,0
10001546,2024-01-04,PLT11830,+34600000784,user1524@ex.com,STREET_1026,SHOP_348,ES761000000319,LOC_140,TP_122,1
10001533,2024-01-04,PLT11879,+34600000090,user2162@ex.com,STREET_1164,SHOP_264,ES761000001437,LOC_69,TP_981,0
10002145,2024-01-04,PLT11556,+34600000951,user724@ex.com,STREET_952,SHOP_19,ES761000000063,LOC_130,TP_1935,0
10003737,2024-01-04,PLT11397,+34600002067,user165@ex.com,STREET_1177,SHOP_209,ES761000000713,LOC_189,TP_1544,0
10002175,2024-01-04,PLT11045,+34600002208,user1228@ex.com,STREET_498,SHOP_155,ES761000000583,LOC_299,TP_688,1
10000812,2024-01-04,PLT11625,+34600000404,user540@ex.com,STREET_703,SHOP_282,ES761000001243,LOC_100,TP_547,0
10003911,2024-01-04,PLT10955,+34600000093,user2144@ex.com,STREET_640,SHOP_193,ES761000000900,LOC_260,TP_1321,0
10003077,2024-01-04,PLT10150,+34600001210,user222@ex.com,STREET_407,SHOP_271,ES761000001136,LOC_341,TP_1761,1
10001184,2024-01-04,PLT11648,+34600001551,user1445@ex.com,STREET_1118,SHOP_259,ES761000000476,LOC_216,TP_632,0
10002106,2024-01-04,PLT12017,+34600002172,user283@ex.com,STREET_1081,SHOP_206,ES761000000897,LOC_23,TP_1800,1
10000426,2024-01-04,PLT11144,+34600001308,user260@ex.com,STREET_497,SHOP_139,ES761000000622,LOC_417,TP_309,1
10000423,2024-01-04,PLT11896,+34600000613,user1896@ex.com,STREET_251,SHOP_180,ES761000000555,LOC_293,TP_2214,0
10003514,2024-01-04,PLT12079,+34600001371,user963@ex.com,STREET_553,SHOP_79,ES761000001208,LOC_267,TP_934,1
10000015,2024-01-04,PLT10558,+34600002233,user289@ex.com,STREET_622,SHOP_352,ES761000000704,LOC_157,TP_55,0
10000419,2024-01-04,PLT11916,+34600001491,user636@ex.com,STREET_521,SHOP_126,ES761000000162,LOC_461,TP_1882,1
10000416,2024-01-04,PLT12116,+34600001334,user1698@ex.com,STREET_903,SHOP_147,ES761000001155,LOC_168,TP_2495,0
10003981,2024-01-04,PLT10863,+34600001938,user594@ex.com,STREET_719,SHOP_139,ES761000001403,LOC_422,TP_968,1
10003678,2024-01-04,PLT10292,+34600002375,user1710@ex.com,STREET_993,SHOP_36,ES761000000569,LOC_98,TP_2054,0
10001737,2024-01-04,PLT12326,+34600000397,user645@ex.com,STREET_88,SHOP_326,ES761000001065,LOC_443,TP_1504,1
10001739,2024-01-04,PLT10827,+34600000803,user145@ex.com,STREET_328,SHOP_329,ES761000000878,LOC_133,TP_1833,0
10003677,2024-01-04,PLT10027,+34600000855,user2219@ex.com,STREET_19,SHOP_27,ES761000001149,LOC_410,TP_694,0
10003536,2024-01-04,PLT10330,+34600002218,user1016@ex.com,STREET_906,SHOP_381,ES761000000523,LOC_61,TP_726,1
10003676,2024-01-04,PLT10783,+34600000536,user1903@ex.com,STREET_353,SHOP_170,ES761000000805,LOC_126,TP_529,1
10001743,2024-01-04,PLT12199,+34600001080,user1914@ex.com,STREET_429,SHOP_286,ES761000000289,LOC_407,TP_777,1
10003675,2024-01-04,PLT12010,+34600000998,user1788@ex.com,STREET_903,SHOP_351,ES761000000207,LOC_456,TP_1232,1
10003507,2024-01-04,PLT11374,+34600000085,user714@ex.com,STREET_314,SHOP_350,ES761000000011,LOC_59,TP_1437,0
10003546,2024-01-04,PLT12411,+34600002483,user1796@ex.com,STREET_261,SHOP_49,ES761000000545,LOC_171,TP_2176,0
10001900,2024-01-04,PLT11218,+34600000156,user1138@ex.com,STREET_455,SHOP_365,ES761000000586,LOC_488,TP_578,0
10000434,2024-01-04,PLT10372,+34600000825,user387@ex.com,STREET_986,SHOP_184,ES761000000366,LOC_127,TP_2135,1
10003463,2024-01-04,PLT11116,+34600000970,user1644@ex.com,STREET_800,SHOP_32,ES761000000888,LOC_287,TP_1942,1
10000459,2024-01-04,PLT10017,+34600001527,user218@ex.com,STREET_730,SHOP_142,ES761000001159,LOC_133,TP_596,1
10001926,2024-01-04,PLT10813,+34600001783,user1111@ex.com,STREET_266,SHOP_79,ES761000000101,LOC_296,TP_1742,1
10000454,2024-01-04,PLT12310,+34600000526,user2438@ex.com,STREET_211,SHOP_289,ES761000000691,LOC_157,TP_1606,0
10001922,2024-01-04,PLT11666,+34600000037,user1224@ex.com,STREET_773,SHOP_211,ES761000000854,LOC_287,TP_1291,1
10001921,2024-01-04,PLT11969,+34600002381,user2135@ex.com,STREET_527,SHOP_284,ES761000000345,LOC_48,TP_1434,1
10000452,2024-01-04,PLT11506,+34600000931,user634@ex.com,STREET_459,SHOP_29,ES761000000345,LOC_74,TP_2463,1
10000451,2024-01-04,PLT11037,+34600000353,user973@ex.com,STREET_320,SHOP_136,ES761000001274,LOC_429,TP_11,0
10003473,2024-01-04,PLT11594,+34600001684,user380@ex.com,STREET_224,SHOP_69,ES761000001287,LOC_2,TP_575,1
10001708,2024-01-04,PLT11479,+34600001621,user342@ex.com,STREET_137,SHOP_286,ES761000001188,LOC_427,TP_196,1
10000444,2024-01-04,PLT11634,+34600000435,user1534@ex.com,STREET_995,SHOP_350,ES761000000417,LOC_371,TP_248,1
10003486,2024-01-04,PLT12362,+34600001638,user928@ex.com,STREET_660,SHOP_18,ES761000000686,LOC_160,TP_1796,0
10003686,2024-01-04,PLT10389,+34600002282,user1326@ex.com,STREET_542,SHOP_83,ES761000000587,LOC_109,TP_955,0
10000022,2024-01-04,PLT12389,+34600001492,user1387@ex.com,STREET_177,SHOP_16,ES761000000950,LOC_420,TP_264,1
10003493,2024-01-04,PLT11711,+34600000956,user150@ex.com,STREET_641,SHOP_131,ES761000000377,LOC_179,TP_809,0
10003497,2024-01-04,PLT11823,+34600000842,user1923@ex.com,STREET_410,SHOP_197,ES761000000713,LOC_34,TP_2250,1
10000460,2024-01-04,PLT10554,+34600002048,user1902@ex.com,STREET_647,SHOP_306,ES761000000474,LOC_464,TP_513,1
10001873,2024-01-04,PLT11270,+34600001157,user949@ex.com,STREET_497,SHOP_336,ES761000000024,LOC_51,TP_1890,0
10003555,2024-01-04,PLT12392,+34600001453,user140@ex.com,STREET_1025,SHOP_86,ES761000000785,LOC_238,TP_2481,0
10000343,2024-01-04,PLT12106,+34600000081,user2382@ex.com,STREET_80,SHOP_365,ES761000000039,LOC_201,TP_1864,0
10003603,2024-01-04,PLT12000,+34600000200,user1936@ex.com,STREET_390,SHOP_10,ES761000001262,LOC_83,TP_411,0
10000342,2024-01-04,PLT12487,+34600001905,user880@ex.com,STREET_177,SHOP_74,ES761000000431,LOC_137,TP_436,1
10001785,2024-01-04,PLT12064,+34600002482,user1005@ex.com,STREET_348,SHOP_174,ES761000001251,LOC_206,TP_499,1
10003617,2024-01-04,PLT11725,+34600001228,user683@ex.com,STREET_641,SHOP_126,ES761000000247,LOC_480,TP_409,1
10001790,2024-01-04,PLT11267,+34600001421,user63@ex.com,STREET_1061,SHOP_96,ES761000000002,LOC_349,TP_863,0
10000324,2024-01-04,PLT10147,+34600001272,user1280@ex.com,STREET_353,SHOP_29,ES761000000387,LOC_34,TP_1657,1
10001828,2024-01-04,PLT10544,+34600001982,user53@ex.com,STREET_799,SHOP_139,ES761000000984,LOC_267,TP_1533,0
10000321,2024-01-04,PLT11208,+34600002059,user2412@ex.com,STREET_308,SHOP_170,ES761000001004,LOC_484,TP_18,0
10000316,2024-01-04,PLT11085,+34600000170,user2323@ex.com,STREET_591,SHOP_135,ES761000000141,LOC_463,TP_2485,1
10003633,2024-01-04,PLT10245,+34600000112,user1117@ex.com,STREET_1095,SHOP_142,ES761000000321,LOC_295,TP_410,1
10003634,2024-01-04,PLT11578,+34600000209,user422@ex.com,STREET_292,SHOP_24,ES761000000638,LOC_456,TP_604,1
10001817,2024-01-04,PLT12259,+34600001107,user852@ex.com,STREET_99,SHOP_333,ES761000000664,LOC_496,TP_650,0
10003646,2024-01-04,PLT12312,+34600002492,user943@ex.com,STREET_705,SHOP_326,ES761000001307,LOC_131,TP_2471,0
10000300,2024-01-04,PLT10055,+34600001924,user1968@ex.com,STREET_602,SHOP_127,ES761000000948,LOC_134,TP_2322,0
10003664,2024-01-04,PLT11274,+34600000051,user862@ex.com,STREET_553,SHOP_170,ES761000000899,LOC_320,TP_1063,1
10003552,2024-01-04,PLT10889,+34600000846,user209@ex.com,STREET_405,SHOP_143,ES761000001139,LOC_138,TP_977,1
10000348,2024-01-04,PLT12134,+34600000712,user1988@ex.com,STREET_1063,SHOP_174,ES761000000733,LOC_14,TP_1251,0
10000009,2024-01-04,PLT10689,+34600001216,user1677@ex.com,STREET_588,SHOP_32,ES761000000661,LOC_468,TP_402,1
10003557,2024-01-04,PLT11540,+34600002492,user423@ex.com,STREET_134,SHOP_162,ES761000000326,LOC_77,TP_2073,0
10000377,2024-01-04,PLT12075,+34600000624,user344@ex.com,STREET_633,SHOP_142,ES761000001330,LOC_187,TP_116,1
10001867,2024-01-04,PLT11094,+34600001328,user2212@ex.com,STREET_787,SHOP_266,ES761000001220,LOC_20,TP_2148,0
10000279,2024-01-04,PLT11297,+34600001516,user572@ex.com,STREET_533,SHOP_64,ES761000001012,LOC_221,TP_956,0
10001860,2024-01-04,PLT11523,+34600001694,user186@ex.com,STREET_375,SHOP_72,ES761000001375,LOC_400,TP_2256,1
10001858,2024-01-04,PLT11071,+34600000972,user1803@ex.com,STREET_407,SHOP_273,ES761000000773,LOC_72,TP_1773,0
10000366,2024-01-04,PLT11478,+34600000089,user1808@ex.com,STREET_443,SHOP_341,ES761000000779,LOC_132,TP_920,0
10003576,2024-01-04,PLT10759,+34600002464,user1745@ex.com,STREET_70,SHOP_245,ES761000000235,LOC_394,TP_114,1
10001764,2024-01-04,PLT10318,+34600000835,user1596@ex.com,STREET_81,SHOP_43,ES761000000589,LOC_398,TP_229,1
10003666,2024-01-04,PLT10524,+34600002241,user603@ex.com,STREET_531,SHOP_334,ES761000000540,LOC_196,TP_895,0
10003583,2024-01-04,PLT10503,+34600000149,user1004@ex.com,STREET_285,SHOP_43,ES761000001469,LOC_159,TP_87,1
10000360,2024-01-04,PLT11893,+34600001170,user806@ex.com,STREET_1106,SHOP_238,ES761000001045,LOC_95,TP_2392,0
10001849,2024-01-04,PLT10306,+34600002451,user77@ex.com,STREET_27,SHOP_51,ES761000000025,LOC_314,TP_2315,1
10003588,2024-01-04,PLT12449,+34600000922,user1557@ex.com,STREET_839,SHOP_158,ES761000000722,LOC_131,TP_1721,0
10003589,2024-01-04,PLT11524,+34600002206,user1766@ex.com,STREET_947,SHOP_295,ES761000000138,LOC_12,TP_1646,0
10003665,2024-01-04,PLT11654,+34600001886,user659@ex.com,STREET_604,SHOP_149,ES761000000764,LOC_254,TP_1008,1
10002108,2024-01-04,PLT10612,+34600001829,user904@ex.com,STREET_628,SHOP_125,ES761000000278,LOC_5,TP_1425,0
10000468,2024-01-04,PLT10245,+34600001427,user2107@ex.com,STREET_675,SHOP_296,ES761000000085,LOC_35,TP_1942,1
10001690,2024-01-04,PLT11107,+34600000802,user1690@ex.com,STREET_1023,SHOP_225,ES761000000115,LOC_79,TP_2386,1
10003258,2024-01-04,PLT12023,+34600000662,user2470@ex.com,STREET_53,SHOP_258,ES761000000231,LOC_495,TP_1130,0
10003259,2024-01-04,PLT11708,+34600000642,user2037@ex.com,STREET_224,SHOP_249,ES761000000719,LOC_187,TP_1903,1
10000621,2024-01-04,PLT11953,+34600001567,user125@ex.com,STREET_512,SHOP_284,ES761000000212,LOC_255,TP_357,1
10000620,2024-01-04,PLT11995,+34600001528,user381@ex.com,STREET_49,SHOP_397,ES761000000778,LOC_402,TP_1198,0
10003272,2024-01-04,PLT12310,+34600001044,user2118@ex.com,STREET_1102,SHOP_303,ES761000001300,LOC_2,TP_247,0
10000619,2024-01-04,PLT12406,+34600000794,user1303@ex.com,STREET_580,SHOP_342,ES761000001052,LOC_475,TP_1371,0
10001599,2024-01-04,PLT10816,+34600001084,user1810@ex.com,STREET_1154,SHOP_355,ES761000001348,LOC_326,TP_276,1
10003278,2024-01-04,PLT10923,+34600000710,user1899@ex.com,STREET_678,SHOP_254,ES761000001319,LOC_476,TP_2404,1
10001601,2024-01-04,PLT10176,+34600001296,user1007@ex.com,STREET_1148,SHOP_305,ES761000000781,LOC_462,TP_621,0
10002060,2024-01-04,PLT11144,+34600002214,user2253@ex.com,STREET_115,SHOP_120,ES761000000163,LOC_426,TP_2444,0
10003286,2024-01-04,PLT10379,+34600001358,user544@ex.com,STREET_1160,SHOP_249,ES761000001234,LOC_264,TP_263,1
10003289,2024-01-04,PLT10429,+34600000214,user2344@ex.com,STREET_535,SHOP_252,ES761000000209,LOC_405,TP_331,0
10000063,2024-01-04,PLT11541,+34600000790,user615@ex.com,STREET_944,SHOP_261,ES761000000514,LOC_274,TP_492,0
10000602,2024-01-04,PLT11345,+34600001020,user403@ex.com,STREET_290,SHOP_62,ES761000000918,LOC_143,TP_659,1
10000255,2024-01-04,PLT10928,+34600001859,user2320@ex.com,STREET_637,SHOP_254,ES761000000154,LOC_238,TP_307,1
10001597,2024-01-04,PLT10550,+34600000406,user236@ex.com,STREET_488,SHOP_306,ES761000000731,LOC_459,TP_1164,1
10003712,2024-01-04,PLT10304,+34600001253,user2309@ex.com,STREET_1152,SHOP_205,ES761000000071,LOC_252,TP_2298,0
10000064,2024-01-04,PLT11078,+34600002020,user1841@ex.com,STREET_669,SHOP_206,ES761000001329,LOC_64,TP_2302,1
10003247,2024-01-04,PLT11504,+34600001480,user1814@ex.com,STREET_249,SHOP_382,ES761000000705,LOC_416,TP_438,0
10003202,2024-01-04,PLT12355,+34600000815,user2311@ex.com,STREET_99,SHOP_244,ES761000001303,LOC_435,TP_653,0
10003205,2024-01-04,PLT11669,+34600002462,user2199@ex.com,STREET_973,SHOP_288,ES761000000502,LOC_33,TP_1,1
10001572,2024-01-04,PLT11361,+34600001121,user660@ex.com,STREET_449,SHOP_323,ES761000000738,LOC_129,TP_1400,1
10001578,2024-01-04,PLT10770,+34600002335,user483@ex.com,STREET_631,SHOP_59,ES761000001024,LOC_428,TP_2333,1
10002091,2024-01-04,PLT11264,+34600001574,user2258@ex.com,STREET_855,SHOP_243,ES761000001274,LOC_276,TP_1933,0
10002090,2024-01-04,PLT11085,+34600001691,user1276@ex.com,STREET_450,SHOP_316,ES761000000556,LOC_180,TP_2363,0
10003228,2024-01-04,PLT12030,+34600000572,user47@ex.com,STREET_480,SHOP_237,ES761000001161,LOC_334,TP_253,0
10003232,2024-01-04,PLT11355,+34600001744,user1746@ex.com,STREET_595,SHOP_90,ES761000001051,LOC_345,TP_163,1
10001585,2024-01-04,PLT11894,+34600000744,user1317@ex.com,STREET_1195,SHOP_196,ES761000000329,LOC_115,TP_589,0
10000066,2024-01-04,PLT10289,+34600000194,user701@ex.com,STREET_678,SHOP_28,ES761000000501,LOC_243,TP_432,1
10002082,2024-01-04,PLT11343,+34600000325,user69@ex.com,STREET_418,SHOP_62,ES761000001083,LOC_78,TP_813,1
10003237,2024-01-04,PLT11916,+34600002411,user201@ex.com,STREET_81,SHOP_172,ES761000000410,LOC_292,TP_106,1
10000647,2024-01-04,PLT12050,+34600001179,user625@ex.com,STREET_856,SHOP_271,ES761000000280,LOC_498,TP_794,1
10000643,2024-01-04,PLT10231,+34600000529,user2192@ex.com,STREET_50,SHOP_339,ES761000000762,LOC_202,TP_2348,0
10003245,2024-01-04,PLT10472,+34600001180,user588@ex.com,STREET_7,SHOP_350,ES761000000622,LOC_28,TP_930,1
10003251,2024-01-04,PLT12118,+34600001856,user31@ex.com,STREET_112,SHOP_158,ES761000000987,LOC_489,TP_1828,0
10001692,2024-01-04,PLT10706,+34600000572,user2324@ex.com,STREET_832,SHOP_306,ES761000001292,LOC_258,TP_2265,1
10003710,2024-01-04,PLT10398,+34600000139,user2124@ex.com,STREET_604,SHOP_62,ES761000000684,LOC_210,TP_1464,1
10003318,2024-01-04,PLT10889,+34600000979,user2479@ex.com,STREET_555,SHOP_228,ES761000000515,LOC_298,TP_1034,1
10001665,2024-01-04,PLT11533,+34600001387,user448@ex.com,STREET_590,SHOP_378,ES761000000544,LOC_493,TP_849,1
10001971,2024-01-04,PLT12055,+34600002419,user1868@ex.com,STREET_1014,SHOP_170,ES761000000187,LOC_74,TP_2270,1
10001966,2024-01-04,PLT10448,+34600002221,user1586@ex.com,STREET_684,SHOP_43,ES761000000090,LOC_485,TP_192,1
10003412,2024-01-04,PLT11072,+34600001966,user1178@ex.com,STREET_562,SHOP_114,ES761000001080,LOC_265,TP_2382,1
10000502,2024-01-04,PLT11238,+34600001410,user1694@ex.com,STREET_209,SHOP_190,ES761000001000,LOC_430,TP_795,1
10001675,2024-01-04,PLT11384,+34600000606,user1633@ex.com,STREET_859,SHOP_299,ES761000000782,LOC_10,TP_2400,0
10001957,2024-01-04,PLT10225,+34600000663,user1819@ex.com,STREET_817,SHOP_350,ES761000000641,LOC_76,TP_1210,0
10000493,2024-01-04,PLT10330,+34600000066,user339@ex.com,STREET_1131,SHOP_190,ES761000000712,LOC_159,TP_1115,0
10001947,2024-01-04,PLT10443,+34600001637,user1325@ex.com,STREET_123,SHOP_371,ES761000000907,LOC_73,TP_1348,1
10003433,2024-01-04,PLT11142,+34600000660,user2496@ex.com,STREET_459,SHOP_188,ES761000001005,LOC_79,TP_2477,1
10003437,2024-01-04,PLT11499,+34600000735,user2499@ex.com,STREET_877,SHOP_125,ES761000001229,LOC_142,TP_73,0
10001683,2024-01-04,PLT12156,+34600000207,user2110@ex.com,STREET_624,SHOP_137,ES761000000030,LOC_113,TP_1698,0
10001685,2024-01-04,PLT11112,+34600001473,user1673@ex.com,STREET_663,SHOP_343,ES761000001319,LOC_118,TP_2370,0
10003441,2024-01-04,PLT10647,+34600001223,user2310@ex.com,STREET_450,SHOP_153,ES761000000994,LOC_68,TP_1425,1
10000480,2024-01-04,PLT11753,+34600002131,user1869@ex.com,STREET_304,SHOP_62,ES761000000532,LOC_305,TP_32,1
10000263,2024-01-04,PLT10848,+34600001385,user711@ex.com,STREET_746,SHOP_129,ES761000000667,LOC_305,TP_387,1
10003317,2024-01-04,PLT10508,+34600000185,user1178@ex.com,STREET_926,SHOP_110,ES761000000484,LOC_202,TP_1591,0
10001659,2024-01-04,PLT11500,+34600001542,user1965@ex.com,STREET_963,SHOP_174,ES761000000153,LOC_0,TP_616,1
10001651,2024-01-04,PLT11783,+34600000669,user540@ex.com,STREET_39,SHOP_222,ES761000000140,LOC_25,TP_518,0
10001614,2024-01-04,PLT11944,+34600001325,user1445@ex.com,STREET_1184,SHOP_361,ES761000000744,LOC_86,TP_1707,0
10000586,2024-01-04,PLT10358,+34600000261,user935@ex.com,STREET_606,SHOP_214,ES761000001002,LOC_48,TP_2032,0
10002031,2024-01-04,PLT10673,+34600001846,user2208@ex.com,STREET_1067,SHOP_283,ES761000001108,LOC_366,TP_1962,0
10002027,2024-01-04,PLT10548,+34600001648,user336@ex.com,STREET_708,SHOP_386,ES761000000159,LOC_454,TP_1039,0
10003947,2024-01-04,PLT10662,+34600000656,user750@ex.com,STREET_1100,SHOP_54,ES761000000323,LOC_211,TP_894,0
10003708,2024-01-04,PLT11837,+34600002478,user1627@ex.com,STREET_482,SHOP_211,ES761000001380,LOC_365,TP_1992,1
10000568,2024-01-04,PLT10565,+34600001319,user319@ex.com,STREET_1111,SHOP_381,ES761000000523,LOC_310,TP_1745,1
10003348,2024-01-04,PLT10569,+34600002471,user1571@ex.com,STREET_550,SHOP_82,ES761000000343,LOC_62,TP_1070,0
10000050,2024-01-04,PLT12198,+34600001664,user2497@ex.com,STREET_28,SHOP_45,ES761000000998,LOC_68,TP_1625,0
10000559,2024-01-04,PLT11408,+34600001774,user251@ex.com,STREET_908,SHOP_109,ES761000000816,LOC_468,TP_529,0
10000557,2024-01-04,PLT12244,+34600002080,user953@ex.com,STREET_876,SHOP_331,ES761000000615,LOC_400,TP_2025,0
10003355,2024-01-04,PLT10145,+34600001194,user1265@ex.com,STREET_759,SHOP_181,ES761000000782,LOC_107,TP_2420,1
10000553,2024-01-04,PLT10875,+34600000953,user1714@ex.com,STREET_46,SHOP_249,ES761000000355,LOC_300,TP_1558,1
10000546,2024-01-04,PLT10691,+34600001096,user129@ex.com,STREET_806,SHOP_72,ES761000001133,LOC_139,TP_875,1
10003998,2024-01-04,PLT10282,+34600000456,user1639@ex.com,STREET_902,SHOP_174,ES761000000717,LOC_345,TP_1947,1
10000527,2024-01-04,PLT11319,+34600001302,user1524@ex.com,STREET_1041,SHOP_297,ES761000001262,LOC_54,TP_1489,0
10003763,2024-01-04,PLT11988,+34600001744,user1803@ex.com,STREET_1141,SHOP_329,ES761000001251,LOC_128,TP_1816,0
10000000,2024-01-04,PLT11959,+34600001044,user2035@ex.com,STREET_385,SHOP_170,ES761000000250,LOC_167,TP_56,1
10000138,2024-01-04,PLT12045,+34600002071,user2301@ex.com,STREET_818,SHOP_62,ES761000000512,LOC_279,TP_125,1
10003779,2024-01-04,PLT10391,+34600000713,user902@ex.com,STREET_703,SHOP_249,ES761000001350,LOC_121,TP_1612,1
10003885,2024-01-04,PLT10204,+34600001978,user552@ex.com,STREET_1077,SHOP_89,ES761000000900,LOC_243,TP_2323,0
10000190,2024-01-04,PLT12130,+34600001419,user1966@ex.com,STREET_1123,SHOP_4,ES761000000496,LOC_440,TP_2196,0
10002918,2024-01-04,PLT11722,+34600002429,user898@ex.com,STREET_114,SHOP_331,ES761000000236,LOC_369,TP_908,0
10002917,2024-01-04,PLT11278,+34600002357,user761@ex.com,STREET_316,SHOP_278,ES761000000087,LOC_393,TP_2462,0
10000925,2024-01-04,PLT10574,+34600000139,user1250@ex.com,STREET_437,SHOP_0,ES761000000198,LOC_343,TP_441,0
10003861,2024-01-04,PLT12155,+34600000035,user479@ex.com,STREET_757,SHOP_139,ES761000001206,LOC_215,TP_218,1
10000921,2024-01-04,PLT10440,+34600002431,user1814@ex.com,STREET_449,SHOP_245,ES761000000643,LOC_32,TP_137,1
10000929,2024-01-04,PLT10992,+34600001933,user1829@ex.com,STREET_391,SHOP_260,ES761000001100,LOC_459,TP_2041,0
10002909,2024-01-04,PLT12156,+34600001097,user2432@ex.com,STREET_1015,SHOP_131,ES761000001067,LOC_274,TP_2093,1
10003781,2024-01-04,PLT11052,+34600002436,user963@ex.com,STREET_989,SHOP_308,ES761000000258,LOC_484,TP_758,0
10002408,2024-01-04,PLT10232,+34600001736,user63@ex.com,STREET_959,SHOP_172,ES761000001091,LOC_69,TP_1928,1
10001170,2024-01-04,PLT10294,+34600001957,user1637@ex.com,STREET_1023,SHOP_62,ES761000000657,LOC_74,TP_835,1
10002904,2024-01-04,PLT11722,+34600000226,user830@ex.com,STREET_842,SHOP_231,ES761000000508,LOC_444,TP_794,0
10000933,2024-01-04,PLT11405,+34600000980,user1962@ex.com,STREET_513,SHOP_174,ES761000001175,LOC_212,TP_562,1
10001380,2024-01-04,PLT11154,+34600000943,user785@ex.com,STREET_1181,SHOP_382,ES761000000780,LOC_85,TP_1200,1
10000980,2024-01-04,PLT10287,+34600001209,user617@ex.com,STREET_507,SHOP_173,ES761000000521,LOC_347,TP_1893,0
10002925,2024-01-04,PLT10280,+34600002086,user1273@ex.com,STREET_1128,SHOP_167,ES761000000319,LOC_239,TP_1668,0
